,node_ID,y,x,geometry
0,0,21.4308841,92.0836204,POINT (92.0836204 21.4308841)
1,1,21.3659021,92.0889015,POINT (92.08890150000001 21.3659021)
2,2,21.7011036,92.07222,POINT (92.07222 21.7011036)
3,3,21.291856,92.1314013,POINT (92.13140129999999 21.291856)
4,4,21.269837,92.1400112,POINT (92.1400112 21.269837)
5,5,21.2696527,92.0990773,POINT (92.0990773 21.2696527)
6,6,21.1385552,92.1636749,POINT (92.1636749 21.1385552)
7,7,21.472696,92.0860072,POINT (92.0860072 21.472696)
8,8,21.172236,92.1437672,POINT (92.1437672 21.172236)
9,9,21.2118446,92.1467223,POINT (92.14672229999999 21.2118446)
10,10,21.3494821,92.1310231,POINT (92.13102309999999 21.3494821)
11,11,20.9720141,92.2456088,POINT (92.2456088 20.9720141)
12,12,20.8350753,92.299682,POINT (92.299682 20.8350753)
13,13,20.8675693,92.2982658,POINT (92.2982658 20.8675693)
14,14,20.820628,92.294654,POINT (92.29465399999999 20.820628)
15,15,20.8377033,92.295072,POINT (92.295072 20.8377033)
16,16,20.8341894,92.2995215,POINT (92.2995215 20.8341894)
17,17,20.9707092,92.2444443,POINT (92.2444443 20.9707092)
18,18,20.9705359,92.2494361,POINT (92.2494361 20.9705359)
19,19,21.4229312,92.0199647,POINT (92.0199647 21.4229312)
20,20,21.1645294,92.1545878,POINT (92.1545878 21.1645294)
21,21,21.7053116,92.0334731,POINT (92.03347309999999 21.7053116)
22,22,21.0748258,92.2203938,POINT (92.2203938 21.0748258)
23,23,21.754677,92.0721463,POINT (92.0721463 21.754677)
24,24,21.445764,92.0900658,POINT (92.0900658 21.445764)
25,25,21.5080644,92.0067039,POINT (92.00670390000001 21.5080644)
26,26,21.4405113,92.1161234,POINT (92.11612340000001 21.4405113)
27,27,21.567167,92.0704471,POINT (92.0704471 21.567167)
28,28,21.2665811,92.0498835,POINT (92.04988350000001 21.2665811)
29,29,21.5231764,92.0080079,POINT (92.0080079 21.5231764)
30,30,21.1139563,92.1916588,POINT (92.1916588 21.1139563)
31,31,21.5655362,92.060016,POINT (92.060016 21.5655362)
32,32,21.2618634,92.1445601,POINT (92.14456010000001 21.2618634)
33,33,21.3439492,92.0937857,POINT (92.0937857 21.3439492)
34,34,21.3328023,92.0843473,POINT (92.0843473 21.3328023)
35,35,21.3285374,92.1162415,POINT (92.1162415 21.3285374)
36,36,21.7297851,92.0838717,POINT (92.0838717 21.7297851)
37,37,21.1752018,92.142125,POINT (92.14212499999999 21.1752018)
38,38,21.3399764,92.0694181,POINT (92.06941809999999 21.3399764)
39,39,21.1487539,92.1728377,POINT (92.1728377 21.1487539)
40,40,21.5115301,92.0925237,POINT (92.0925237 21.5115301)
41,41,20.7945987,92.3116766,POINT (92.3116766 20.7945987)
42,42,21.6646648,92.1841576,POINT (92.18415760000001 21.6646648)
43,43,21.3118552,92.0827192,POINT (92.0827192 21.3118552)
44,44,21.2079722,92.1675552,POINT (92.1675552 21.2079722)
45,45,21.5298321,91.9625889,POINT (91.9625889 21.5298321)
46,46,21.8219842,91.9121322,POINT (91.9121322 21.8219842)
47,47,21.8851623,91.9682687,POINT (91.9682687 21.8851623)
48,48,21.5396101,91.944792,POINT (91.94479200000001 21.5396101)
49,49,21.682905,91.9686706,POINT (91.9686706 21.682905)
50,50,21.8712586,91.8893113,POINT (91.8893113 21.8712586)
51,51,21.7188222,91.876499,POINT (91.876499 21.7188222)
52,52,21.5152525,91.958857,POINT (91.95885699999999 21.5152525)
53,53,21.6872218,91.9674368,POINT (91.9674368 21.6872218)
54,54,21.4444634,91.9628727,POINT (91.96287270000001 21.4444634)
55,55,21.4388287,91.9799178,POINT (91.9799178 21.4388287)
56,56,21.3210293,92.053593,POINT (92.05359300000001 21.3210293)
57,57,21.1311888,92.1761378,POINT (92.17613780000001 21.1311888)
