Lon,Lat,id,demand
-15.9200905444876,18.068747698414,0,492971
-15.9707686005727,18.0115274721116,1,455613
-16.0171494105211,18.1016011324086,2,461385
-16.0117439165805,18.0804867868114,3,253764
-15.8740715454476,18.065437965025,4,182095
-15.9365393885209,18.1422342764535,5,325801
-15.9360316762384,18.0359726230182,6,216626
-15.989494705491,18.0102817599499,7,175802
-15.9884396394221,18.062399556345,8,161223
-15.979721387056,17.9926573776181,9,196191
-15.9675495518814,17.9969208572703,10,310357
-15.9609663968462,18.065112988162,11,122339
-15.9800225132087,18.0556288835726,12,267360
-16.008305028463,18.1127756683385,13,96373
-15.9403014480404,18.008520601456,14,86563
-15.9248524034538,18.0967650408186,15,187160
-15.9044210591782,18.0621203259875,16,55439
-15.9110341047029,18.1136611343104,17,361740
-15.9311980552646,18.0572315969156,18,208580
-15.9791589945073,18.0781950391714,19,353201
-15.9589172998806,18.0077085248375,20,58399
-15.980777048277,18.1070204914013,21,463887
-15.9398603308398,18.075058834145,22,267470
-15.9262479879203,18.0254008952809,23,482864
-15.8906181427685,18.0448789884244,24,341719
-15.8564676383197,18.0525574470923,25,79911
-15.9826099631261,18.020889582461,26,63988
-15.9590791916968,18.0426966740086,27,465259
-15.9936983591354,18.0730632805933,28,342292
-15.9795862197701,18.0340924134362,29,67766
-15.9926920943123,18.1280899487124,30,466562
-15.9474161888551,18.1257399285266,31,322844
-15.9151970813083,18.1343835891592,32,404398
-15.9867923309157,18.1588349597602,33,310314
-15.9304584555655,18.0819648193532,34,333495
-15.9614366123005,18.1176953979628,35,435117
-16.0007869729867,18.138810334967,36,320200
-15.9886910130316,18.0955695419824,37,285849
-15.9654302380776,18.0976772077718,38,364402
-15.974833817487,18.0905421018806,39,118238
-15.9677175064632,17.9857654657409,40,329939
-15.9101734579969,18.044942118244,41,90160
-16.002740484712,18.0577079441899,42,213393
-15.9459339585291,18.0240075344979,43,168285
-15.8787486285335,18.0829827488666,44,344975
-16.0035040231385,18.095113091695,45,409069
-15.9459873647254,18.0485407100132,46,422713
-15.9016387365037,18.0751984012458,47,342932
-15.9530471486224,18.0573321520577,48,227197
-15.9793986532598,18.1222494302096,49,285536
